사용월,호선명,지하철역,04시-05시 승차인원,04시-05시 하차인원,05시-06시 승차인원,05시-06시 하차인원,06시-07시 승차인원,06시-07시 하차인원,07시-08시 승차인원,07시-08시 하차인원,08시-09시 승차인원,08시-09시 하차인원,09시-10시 승차인원,09시-10시 하차인원,10시-11시 승차인원,10시-11시 하차인원,11시-12시 승차인원,11시-12시 하차인원,12시-13시 승차인원,12시-13시 하차인원,13시-14시 승차인원,13시-14시 하차인원,14시-15시 승차인원,14시-15시 하차인원,15시-16시 승차인원,15시-16시 하차인원,16시-17시 승차인원,16시-17시 하차인원,17시-18시 승차인원,17시-18시 하차인원,18시-19시 승차인원,18시-19시 하차인원,19시-20시 승차인원,19시-20시 하차인원,20시-21시 승차인원,20시-21시 하차인원,21시-22시 승차인원,21시-22시 하차인원,22시-23시 승차인원,22시-23시 하차인원,23시-24시 승차인원,23시-24시 하차인원,00시-01시 승차인원,00시-01시 하차인원,01시-02시 승차인원,01시-02시 하차인원,02시-03시 승차인원,02시-03시 하차인원,03시-04시 승차인원,03시-04시 하차인원,작업일자
202504,5호선,행당,35,1,4041,660,12026,2705,34781,5399,45895,10140,23138,7065,15165,5585,12714,6585,12451,8028,11774,9254,9604,10589,10397,13021,10433,15875,10169,20820,10445,32855,6804,21242,5209,14407,4262,13557,3653,11623,1307,6796,258,2154,0,0,0,0,0,0,20250503
202504,5호선,화곡,575,2,24330,1644,46234,9717,124669,16843,153607,37398,77220,26484,48163,19610,42668,20944,44122,24386,39638,27902,34178,32883,33050,41483,36606,54781,40340,71795,42517,129630,25556,91570,18109,58206,14892,54912,11081,47575,4602,28805,695,8650,0,0,0,0,0,0,20250503
202504,6호선,고려대(종암),13,2,3756,871,8011,5191,22665,14154,29440,31555,15999,16440,11601,17813,12620,12189,13656,10637,15622,14123,15583,11949,15232,11033,23754,13974,26710,17066,23795,28357,12648,20679,10752,12953,14218,13284,9262,12333,4606,8630,790,2918,0,52,0,0,0,0,20250503
202504,6호선,공덕,184,0,5002,2433,9349,13025,24123,46601,35583,103807,26030,53211,21958,25398,23782,22590,24469,22474,26804,23417,26193,22583,31543,22679,38084,28542,63431,34837,89657,47247,40072,28818,31921,19215,29136,18039,21410,15740,9843,10759,1377,4685,1,225,0,0,0,0,20250503
202504,6호선,광흥창(서강),4,0,3264,1477,8972,6742,23852,17296,30753,36815,19553,20892,14777,13246,15142,11114,15698,12451,14232,12589,14096,12522,15404,13882,17765,14868,23913,19093,32951,26869,15094,19484,10571,12738,9770,11275,6252,10940,2596,6214,498,2065,0,1,0,0,0,0,20250503
202504,6호선,구산,16,0,6676,293,13891,2360,35117,7948,42086,8378,22599,5651,15027,5415,13240,7221,13745,7738,12425,8391,10765,9357,12299,12404,13538,15828,12370,17509,10143,24991,6536,21509,5076,11550,4217,10697,3961,9115,1322,5675,262,1859,0,0,0,0,0,0,20250503
202504,6호선,녹사평(용산구청),47,0,1083,436,2177,3902,5306,9892,8191,19039,7006,9769,5090,7745,5481,7736,6106,9290,7018,10223,7471,9527,9335,10717,12298,10655,15989,13281,20282,15702,13013,10684,11811,6877,13534,5583,10492,4877,4940,2755,768,985,0,0,0,0,0,0,20250503
202504,6호선,대흥(서강대앞),3,0,2827,1144,5971,5594,17341,21079,23861,39076,15428,22697,11608,22888,12173,15816,13740,15378,18756,19633,16019,14265,17422,15111,23716,17316,28631,21127,31025,29468,15647,17963,14115,11085,14376,9722,13341,9174,4875,6365,790,2040,0,1,0,0,0,0,20250503
202504,6호선,독바위,14,0,2537,260,5086,911,15425,2377,13859,3419,7333,2787,4967,2867,4373,2477,4468,3348,4007,3331,3487,3796,3502,4812,3740,5874,3457,7733,3060,12116,1957,10449,1281,6578,898,5509,606,5275,340,3510,52,1302,0,0,0,0,0,0,20250503
202504,6호선,돌곶이,33,0,7908,1187,17579,3913,46821,7595,50009,20921,24693,13260,16881,10363,14507,9800,15893,12923,14734,13796,13419,12976,14517,16594,15695,19691,17933,25652,17723,40229,12064,31456,8042,18274,7433,15929,5845,15898,2784,9367,552,3575,0,0,0,0,0,0,20250503
202504,6호선,동묘앞,135,2,4894,1044,5439,4368,11501,8940,18819,23953,14520,19950,13733,16536,16008,17720,18615,17105,19151,19539,19985,19237,22410,17722,23696,18028,25377,18861,23909,21920,14522,15978,10994,11797,8691,11786,6394,11501,3325,8232,590,2673,0,66,0,0,0,0,20250503
202504,6호선,디지털미디어시티,134,33,6967,2568,19456,12836,57596,32082,60475,68293,32962,32063,20581,13110,16866,11901,16855,13669,16070,14832,14669,15656,16435,18375,21768,25958,36949,34842,48468,54048,21792,38803,11203,24273,9516,22587,7110,20963,3432,11835,823,5105,0,7,0,0,0,0,20250503
202504,6호선,마포구청,14,7,6436,1753,16557,7869,47238,16590,60989,38159,38555,20161,25033,14715,23368,13809,22532,16882,22140,18693,19552,17247,20358,21541,22927,24059,27644,30629,37497,47411,19465,35005,14207,23298,12951,21552,9494,20300,4480,12839,707,3708,0,0,0,0,0,0,20250503
202504,6호선,망원,4,1,6118,797,11454,5643,29069,11167,40222,36088,27469,34172,20654,28834,21801,31770,27194,32864,28535,38640,28415,34403,29577,38369,32312,39720,38955,44318,44767,54657,33399,38916,29002,20924,25803,18879,19966,15450,9143,10757,1546,2843,0,0,0,0,0,0,20250503
202504,6호선,버티고개,2,0,1084,368,2064,1461,5797,2827,8541,6736,5548,5180,3620,4510,3979,2998,4373,3322,3478,3551,3211,3718,3660,4053,3966,4486,5096,5392,7439,7646,3587,5535,2383,3691,1731,3693,1399,3218,569,2056,95,605,0,36,0,0,0,0,20250503
202504,6호선,보문,20,0,4476,783,8842,4954,26373,11302,37734,22164,20321,11825,12461,8437,12091,9185,12450,9702,12931,10380,11760,9337,12797,11528,14881,13316,16965,18997,19211,27858,9758,21691,8122,13720,7741,13620,6395,13383,3303,8951,738,3260,0,0,0,0,0,0,20250503
202504,6호선,봉화산(서울의료원),4,0,6436,943,18292,2840,48733,6361,42449,12521,21027,7660,15003,6863,13169,6545,13163,8730,11791,10409,10140,10610,9980,14054,11550,16423,12842,22826,10782,31579,5731,29342,4113,17807,3446,14641,2844,14760,1229,8044,161,3051,0,241,0,0,0,0,20250503
202504,6호선,불광,3,0,1764,428,4634,3130,13022,4042,15164,8416,8473,7284,7215,6066,7652,6183,8506,6422,9253,7546,9399,7160,10565,8513,11300,9271,10841,11857,10357,16267,6504,11873,5281,7361,4103,6289,2132,5855,900,3550,181,1230,0,0,0,0,0,0,20250503
202504,6호선,삼각지(전쟁기념관),3,1,1447,752,3292,6295,9833,15906,15132,30775,11150,14250,8240,11148,9902,10591,11601,11202,13339,11994,13303,10533,16544,11130,19644,11861,27205,14496,32987,18082,15312,11130,12348,7879,12271,7373,9468,7790,5305,5175,923,1592,3,7,0,0,0,0,20250503
202504,6호선,상수,24,0,5063,1352,7109,4182,11388,7080,14606,26802,10862,38467,8992,22116,9612,19035,12986,21012,15085,23962,15332,18984,18039,18280,24175,21143,28152,25995,31480,36584,22626,24341,21614,15854,24748,13122,24780,12829,16228,10137,3429,3748,0,0,0,0,0,0,20250503
202504,6호선,상월곡(한국과학기술연구원),48,0,5816,511,10038,2109,26110,4142,30652,16638,16507,11161,11372,11487,10811,9584,10641,7498,10538,9555,10639,8376,9555,9714,12251,11455,12254,14707,10860,20712,7139,17397,4189,10676,5033,10202,2830,9803,1409,6548,226,2294,0,0,0,0,0,0,20250503
202504,6호선,새절(신사),76,1,11674,641,22788,5194,59607,9199,66355,16980,34169,14936,22165,10395,19212,12214,20341,13727,18109,16985,16386,16320,17875,21922,21792,24960,19058,34128,16520,52409,10412,41387,7517,25448,6363,22216,4918,19886,2023,12835,325,4403,0,4,0,0,0,0,20250503
202504,6호선,석계,1343,3,9335,1788,21364,6033,52977,10042,58061,18067,31043,13162,22096,11774,18896,14255,20528,15101,18588,16663,16659,17244,16728,20995,18313,27431,20004,33427,16885,54388,12417,43281,8869,25948,8435,22788,7161,21096,4162,13281,877,4682,1,7,0,0,0,0,20250503
202504,6호선,신내,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,0,0,1,0,2,0,1,0,1,0,4,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,20250503
202504,6호선,신당,116,1,5704,1206,5052,8404,8101,17169,13521,38139,10413,22763,8948,13445,11248,10832,11626,10263,11953,10127,13035,9667,14786,9395,18688,11842,20195,13177,27059,19303,17797,20488,16069,11592,14673,8863,12757,9714,7335,7773,1735,2561,0,16,0,0,0,0,20250503
202504,6호선,안암(고대병원앞),12,0,1947,1493,3683,6903,10164,21128,13880,62295,12575,41587,14581,49883,18461,30446,20179,22963,22743,29310,28395,23449,29379,16137,47473,16714,57407,19128,42220,27932,25485,18637,22785,12496,24596,13028,22864,13474,14799,9241,2765,3927,0,142,0,0,0,0,20250503
202504,6호선,약수,3,1,1499,261,2126,2525,5456,6880,8514,16962,6614,9125,5123,5501,5013,5296,5759,5183,5789,5656,5965,5385,6540,5901,7575,6331,9858,8120,14228,10450,7710,6423,6087,4086,6290,3329,4778,2915,2403,1804,497,631,0,1,0,0,0,0,20250503
202504,6호선,역촌,2,0,2364,291,6204,3208,17337,3435,18260,8504,9724,4644,6465,3747,6591,4854,6449,5236,6355,5309,5386,5730,4887,6945,5030,8743,5785,11976,4868,18943,3135,14621,2285,8387,2031,8569,1285,7532,628,4936,104,1594,0,0,1,1,0,0,20250503
202504,6호선,연신내,0,0,0,0,0,0,1,0,5,0,8,0,7,0,4,0,6,0,6,0,6,0,4,0,3,0,4,0,1,0,4,0,4,0,3,0,1,0,3,0,3,0,0,0,0,0,0,0,20250503
202504,6호선,월곡(동덕여대),14,2,7191,1015,15670,3921,45269,8625,52822,31826,26703,19937,18473,18077,17673,16087,18836,14149,19406,16106,20136,16226,18597,18672,24067,24423,25445,28973,28458,46062,14714,34401,11199,19949,9507,19341,6138,17128,2905,10992,547,3729,0,0,0,0,0,0,20250503
202504,6호선,월드컵경기장(성산),31,0,879,1208,3122,3790,8557,6506,9835,10402,6074,9559,8743,9796,9573,10138,8621,11523,9335,12340,10901,13819,12932,15023,15241,14376,14270,16844,17473,20993,8441,9501,5749,5563,13727,4243,12506,3324,1863,1685,214,507,0,0,0,0,0,0,20250503
202504,6호선,응암,34,1,12407,1415,29404,6295,80354,10740,95043,20294,50845,19355,31256,17228,28170,16654,29479,19743,27482,21172,23674,24268,23832,31142,28365,38566,25633,52587,23553,82176,15428,63516,12900,39991,10099,34006,7115,29783,3057,20135,475,6064,0,7,0,0,0,0,20250503
202504,6호선,이태원,137,0,9970,2342,9021,15215,9285,13477,11240,33748,10820,30259,10257,21218,11789,17913,13743,18818,14601,19934,16915,18342,21745,19764,32841,23313,33217,27463,39304,33066,29413,29949,25474,23504,26015,21389,23548,20217,16140,16671,3089,6762,0,0,0,0,0,0,20250503
202504,6호선,증산(명지대앞),28,1,7576,709,15466,4144,40254,5178,48886,12456,26952,10037,17853,8509,15191,10001,15701,10113,14723,12508,12875,13382,12911,16234,13882,20496,13591,27032,13821,44009,8405,32630,6124,20186,5036,19968,3789,16761,1667,9601,346,3171,0,0,0,0,0,0,20250503
202504,6호선,창신,2,0,2711,290,5914,2103,16942,6936,18770,6736,10385,4542,6063,3559,5404,3553,5248,4064,4796,4510,4543,4514,5006,4783,6908,5967,5886,8125,5623,11032,4037,8568,3593,5564,2189,5490,1501,5268,711,3332,149,1039,0,0,0,0,0,0,20250503
202504,6호선,청구,15,0,1499,575,3132,3504,8125,7809,10660,24895,6712,11848,5183,5083,4790,4211,5126,4179,5251,4866,5165,4538,5654,5288,7292,5720,8219,6745,14882,8326,9582,5618,5507,3914,4842,3685,3956,3369,2038,2269,356,897,0,0,0,0,0,0,20250503
202504,6호선,태릉입구,12,0,4873,1229,8027,3391,20596,4124,24751,11597,13203,8517,9996,6198,9441,9613,9519,7552,9655,8570,9155,9781,9170,10620,9994,13207,10166,16632,10655,26334,7327,19677,5321,12197,4920,12248,3862,10378,2136,8369,489,3949,0,0,0,0,0,0,20250503
202504,6호선,한강진,15,0,633,973,1668,10265,4222,25194,6636,46896,6199,30244,4269,23912,5772,21997,8332,22194,11185,28968,14155,22036,21208,24453,31627,25236,43357,25368,47370,29392,30957,13355,25920,5551,24528,4492,27569,3673,3777,2586,456,1770,0,206,0,0,0,0,20250503
202504,6호선,합정,36,0,3480,1333,6222,6566,13990,18420,22244,44215,16130,32639,13590,20335,14839,20189,17988,20350,19608,23146,20672,20774,23640,23214,27237,27400,34941,32445,50061,46486,33887,30376,29840,16820,32811,14390,28844,12699,15483,9253,3004,3062,0,0,0,0,0,0,20250503
202504,6호선,화랑대(서울여대입구),20,0,7145,1364,23644,4502,60361,9972,55434,23182,28912,16031,19076,11202,17582,12212,18249,9672,18755,11152,16219,11425,18548,13836,23118,17103,22491,25045,17230,38514,8902,32289,6260,19742,5166,18005,4094,16398,1477,10431,185,4093,0,27,0,0,0,0,20250503
202504,6호선,효창공원앞,2,0,2454,708,6644,4496,19415,8816,30573,29717,17552,15916,11594,12484,10545,10369,11944,9690,12657,10753,10820,10202,12355,10605,16263,12761,18930,15190,25842,22477,11309,15262,7593,10342,6829,9011,5257,8583,2418,5498,558,2140,0,0,0,0,0,0,20250503
202504,7호선,가산디지털단지,704,6,7048,5741,11282,31663,25853,156267,30617,411538,22111,230194,20734,59999,25409,37260,33629,35625,37178,35639,43087,30953,56267,28658,84077,28403,233964,31788,323903,39680,127278,27275,72226,17454,53092,14583,29801,12832,12695,8725,1832,3398,0,0,0,0,0,0,20250503
202504,7호선,강남구청,20,0,1958,1843,4439,16839,8514,39713,10777,111534,10595,102224,10424,43579,12453,25296,15432,22413,17923,23136,22812,20099,27771,18314,33827,18727,54739,20935,91396,22050,57024,13943,34957,9568,32172,7438,21894,5754,9221,3891,1688,1985,0,0,0,0,0,0,20250503
202504,7호선,건대입구,73,3,4485,1178,5626,9110,15323,22382,21666,47275,17179,34077,15957,29636,17690,24185,19478,25413,22453,27327,26383,24685,30760,22971,35940,24619,45141,31565,38510,42534,27438,27654,29222,16925,25686,14613,21655,11713,11661,6838,2069,3503,1,240,0,0,0,0,20250503
202504,7호선,고속터미널,19,1,1424,3148,3578,24028,13185,43928,20617,54535,26449,39577,24793,32242,28114,28192,29119,25386,29387,28656,30643,26129,41220,21788,46041,22499,61740,25218,52495,27673,37062,16853,38470,10115,33493,10122,25284,5567,7787,3309,731,938,0,13,0,0,0,0,20250503
202504,7호선,공릉(서울과학기술대),23,0,6253,1076,15707,4389,40233,13626,44720,27849,24724,22914,19275,16602,19219,13969,20472,16585,20581,18328,19114,17367,22643,20350,26345,23745,26288,29545,26293,44340,15675,36318,13327,20968,12421,18625,9811,18493,5601,11303,972,4281,0,0,0,0,0,0,20250503
202504,7호선,광명사거리,192,2,20277,6690,34200,13140,89802,17303,91826,27410,50028,24058,33827,24472,31063,28874,33660,32436,33394,33400,30949,33624,32804,40274,38713,45849,38252,58506,35030,88351,22874,63700,16200,36814,12892,31116,9393,26718,3883,15766,830,4909,0,2,0,0,0,0,20250503
202504,7호선,군자(능동),39,2,8988,892,15479,6268,39233,9931,61113,28130,39109,19901,23332,12891,20113,12219,21992,13162,21100,15764,19361,16467,19922,19579,23353,22909,29691,29954,35055,46344,22405,34077,18578,21877,17352,19441,13742,17451,7253,9935,1507,3765,0,62,0,0,0,0,20250503
202504,7호선,남구로,145,1,19454,1408,17060,7626,33259,35738,36923,98291,24910,46235,16946,19393,16132,16355,17267,15705,16387,16509,15467,15774,17793,19132,21454,24105,47599,33585,75618,33803,31022,23706,16487,16277,11539,18305,7178,14853,3325,8073,538,2236,0,0,0,0,0,0,20250503
202504,7호선,남성,49,2,6470,1013,15918,3692,42447,7150,57150,18652,35994,12937,21647,12231,17437,12656,18111,12891,17794,14470,15694,14910,15362,19155,16101,22767,15747,29951,16407,45925,9630,32850,8796,22207,7935,18966,5148,17098,2375,10305,418,3426,0,3,0,0,0,0,20250503
202504,7호선,내방,6,0,2636,2091,9262,16576,20985,29085,30918,81485,23118,48079,17467,22464,17193,17256,18310,17577,20319,19788,21373,17783,22974,18688,30422,20316,47963,27559,70889,34770,27969,22072,20101,14182,19541,12402,13230,10548,4428,6447,858,3012,0,233,0,0,0,0,20250503
202504,7호선,노원,40,0,8151,2487,16347,8329,42027,18480,45803,50283,30771,45319,29076,32282,32725,32250,35677,33720,35517,37942,36831,37047,40872,39588,43895,43973,43649,50046,46870,66352,31302,51992,28012,26829,23645,22257,21308,18803,8889,12203,1790,4346,1,1,0,0,0,0,20250503
202504,7호선,논현,36,0,2929,1579,4796,18285,9439,45551,15591,111048,13144,95301,12319,38803,14608,24656,16807,22974,18542,25207,23380,22741,28098,21545,35214,24232,66523,29050,105099,35891,57759,20545,38019,12071,37894,10318,34286,7968,16528,5341,3168,2658,0,0,0,0,0,0,20250503
202504,7호선,대림(구로구청),48,3,13492,901,9970,4268,17828,7807,23800,19798,17903,14671,13658,18341,14187,18401,15296,15926,16893,15579,17677,15392,17340,16871,18496,20075,19562,24932,19875,24608,12918,16353,9895,12152,8576,14050,6957,10995,3429,5484,474,1653,0,1,0,0,0,0,20250503
202504,7호선,도봉산,90,0,6104,1079,20163,4942,54287,9240,41283,17090,21845,17089,13750,15474,12752,13347,13021,13097,12145,13447,11714,13357,13253,15685,16189,19178,13775,24039,11891,38913,5960,38226,3949,23755,3048,18747,2285,17390,896,11053,159,4504,1,262,0,0,0,0,20250503
202504,7호선,마들,13,1,11894,1232,29569,3400,71358,9031,68117,12783,35213,11016,24338,10071,21985,11901,23288,14589,19677,15768,16875,17422,17161,21810,16484,27759,14817,33771,13746,52861,8670,50252,5870,28673,4524,24057,3461,22438,1373,13582,256,4527,0,1,0,0,0,0,20250503
202504,7호선,먹골,17,0,7825,833,14010,3287,36215,6330,45169,16869,26784,11453,18527,9792,16513,10607,17065,12061,16432,13555,14370,14382,13831,17979,15320,22380,16054,26988,17934,40963,11768,32171,8446,20872,6755,17876,4735,16024,2158,10006,477,2834,1,162,0,0,0,0,20250503
202504,7호선,면목,95,0,13690,737,24961,5733,59630,9668,74050,32011,41806,19247,26990,15668,22959,14825,24373,19231,23678,19000,20445,19094,22297,25700,26731,32475,22350,37846,22916,56773,16190,47239,9950,28944,8136,25774,5959,23712,2567,13007,534,4734,0,0,0,0,0,0,20250503
202504,7호선,반포,28,0,924,1313,3349,19110,9576,13144,13347,18977,9955,16678,7363,10759,7340,10505,9073,10254,9718,10521,10310,9456,13660,9821,22265,10172,20866,10971,18760,12445,13345,7885,10301,5457,9632,4711,7468,4487,2291,2469,319,883,0,0,0,0,0,0,20250503
202504,7호선,보라매,10,2,3900,977,6932,3263,19094,10439,26488,22570,16087,10614,9730,8446,9786,8377,10858,9663,10414,9583,10375,9463,10660,10668,12193,12555,14003,17625,17656,26052,8111,18422,7462,11767,6431,10831,5451,8957,2001,5585,380,2388,0,20,0,0,0,0,20250503
202504,7호선,사가정,23,0,12762,1226,26327,7981,58760,12117,74772,28470,44338,18554,28542,16917,24022,16707,25308,19853,23402,20842,21537,21819,21705,29384,23707,35342,25242,44648,25716,69022,18602,53436,12700,31675,10781,28544,8302,24305,4202,13137,772,4637,0,0,0,0,0,0,20250503
202504,7호선,상도,8,0,5596,1751,14296,5952,38456,9180,48229,29392,30321,20091,20231,22084,18207,17949,19469,18308,20424,17424,18431,19460,19972,19215,22976,22253,27048,30514,25202,47735,14617,31244,13045,20738,13774,18594,10357,17302,6053,11303,1383,3636,0,0,0,0,0,0,20250503
202504,7호선,상봉,514,19,11228,1587,21910,8594,57548,13850,79760,29564,41664,20403,25772,16590,23053,17941,26278,19766,25046,21516,23669,22171,24342,25256,28561,32536,31420,43192,33729,71467,23822,59725,18439,33856,17759,28125,13594,27446,7387,16544,1614,7795,0,31,0,0,0,0,20250503
202504,7호선,수락산,87,0,10614,768,22750,6031,50421,8696,49547,17379,31601,15226,22144,15177,20330,15366,21334,17401,21197,15719,20355,17396,20482,20672,20531,25749,19717,31559,18843,44995,12378,41594,8285,26089,6538,20713,4117,18844,2141,11564,388,4522,0,8,0,0,0,0,20250503
202504,7호선,숭실대입구(살피재),44,2,6322,953,14528,3931,41124,9069,51867,43556,32901,25597,22119,38822,21219,26732,21582,21071,24034,26666,26431,24762,25696,22689,36998,27125,41996,34563,27108,51603,19234,36295,18184,23181,18687,21035,15181,20443,8898,13554,1758,4385,0,1,0,0,0,0,20250503
202504,7호선,신대방삼거리,70,0,10288,614,20586,5297,56874,9665,80897,20241,44891,16352,26810,14110,23619,14291,25530,15934,22273,18239,20170,19593,19718,24701,21653,29529,20253,39872,22105,64861,13019,47151,10858,29036,9488,27023,7155,23614,3438,15210,695,5789,0,0,0,0,0,0,20250503
202504,7호선,신풍,211,1,14582,1187,17785,5622,44575,12230,55212,21890,32047,14316,19488,11668,16613,12025,18236,12919,16868,14028,15494,14836,16020,18768,17855,23157,18468,31960,19705,45009,12232,31927,9085,19918,7144,18742,5080,16032,2351,8987,415,3183,0,390,0,0,0,0,20250503
202504,7호선,어린이대공원(세종대),24,0,3409,913,8330,8958,21812,18567,35965,89553,25763,54909,19142,59393,22761,44751,24980,34790,32021,44299,39154,34977,41017,27324,54421,26594,68913,29128,61217,39481,34119,26675,27442,18709,28126,16288,23391,15602,13609,10850,2614,3480,0,0,0,0,0,0,20250503
202504,7호선,온수(성공회대입구),162,1,9042,815,21137,4042,48034,12615,55089,24602,23894,16112,14492,8266,12975,9576,14115,10556,12977,11162,11952,11115,14560,13351,19347,16647,20379,23309,16463,40943,7475,29738,5727,18776,5323,15095,3385,14090,1788,8714,374,4713,4,1006,0,0,0,0,20250503
202504,7호선,용마산(용마폭포공원),7,0,4955,580,11756,2056,25053,4325,30221,10494,16729,6179,9968,5856,8690,5302,8915,6154,8476,7209,7093,7437,6693,9780,7564,11802,7428,14589,7692,22344,5143,18214,3154,11427,2866,11070,1837,9816,1011,5909,179,2223,0,0,0,0,0,0,20250503
202504,7호선,이수,32,0,4692,1673,11056,18774,31949,18212,46470,46042,31574,31962,21768,21637,21408,20666,24074,21139,25349,24265,25449,23467,27293,26489,35389,30868,39184,43776,48252,61239,28565,40543,26348,22440,30575,18196,24208,16160,12600,9689,2067,3363,0,32,0,0,0,0,20250503
202504,7호선,자양(뚝섬한강공원),6,0,5221,698,10428,5140,24498,10334,34022,18994,22557,10999,15516,9971,13539,11403,13100,14704,13189,18157,12955,20256,15652,24125,19536,27435,22802,34551,25476,48088,23918,33716,24023,20937,26840,16339,17970,12998,8380,6359,1498,2151,0,1,0,0,0,0,20250503
202504,7호선,장승배기,13,0,5735,2329,12163,10237,29710,8941,40762,18946,25062,12485,16520,9615,14458,10198,15324,11282,14271,12503,13349,12831,13519,15001,16988,17650,18525,22042,16028,33118,8792,23523,7118,15882,6403,13765,4680,12577,1905,8047,573,2882,0,0,0,0,0,0,20250503
202504,7호선,장암,3,1,2134,146,8773,1004,19475,1506,12828,2002,5767,2471,3065,2988,2611,3899,3295,3356,3817,2373,4303,2052,4631,1939,4685,2448,4065,3153,3779,4406,2174,3376,1247,2183,832,887,526,1031,160,631,31,282,0,0,0,0,0,0,20250503
202504,7호선,중계,21,0,9865,2267,27233,5481,67627,19736,68067,33028,36931,17238,26049,12422,23958,15303,27296,15597,22141,16328,20984,16420,19488,20020,24661,24625,22572,32992,19540,51522,10680,47812,8042,28416,9611,23818,6688,21234,2692,12773,375,4066,0,0,0,0,0,0,20250503
202504,7호선,중곡,2,0,6397,700,14427,4659,33027,18075,47817,31527,30173,15925,18487,10497,16261,9515,16728,11105,15339,12521,13948,12728,14835,16650,21376,19662,23167,24225,24562,35941,12555,28400,8750,18358,7357,16189,5555,14522,2039,8105,482,2973,0,0,0,0,0,0,20250503
202504,7호선,중화,94,1,8354,1089,16603,4945,38247,10756,48202,24496,27290,12518,17893,10446,16339,10789,17065,11934,15498,12821,13939,13973,14962,17646,17655,22312,18752,25479,19923,39960,11942,33743,8252,20630,7226,18384,5201,17052,2356,10124,426,3269,0,51,0,0,0,0,20250503
202504,7호선,천왕,19,0,8920,1054,22007,6899,57707,10940,62755,20298,33255,9642,19931,7524,16759,8746,16463,12089,14643,13229,13020,14231,14277,18521,17905,23571,16931,32681,16107,48395,7551,38386,5488,22935,4325,19408,2991,17211,1193,10624,330,2961,0,157,0,0,0,0,20250503
202504,7호선,철산,24,0,10701,3520,34912,11398,91189,18323,89612,38620,51094,26904,34727,20179,32267,20638,31762,23911,28169,26969,26022,27475,28524,32664,32254,41747,34744,62805,36519,95369,20998,71227,19206,40488,17635,35434,14664,30801,6575,18442,1377,5598,0,0,0,0,0,0,20250503
202504,7호선,청담,5,0,2603,3744,7326,33969,12824,62688,17086,142753,14517,92551,13443,37228,16678,22929,19996,22208,20997,23840,25471,21143,33073,18899,46262,19600,73369,21058,108072,21834,53317,17799,31082,10798,27570,9486,21917,7371,6087,4271,905,2615,1,0,0,0,0,0,20250503
202504,7호선,태릉입구,143,0,7846,1211,8560,5510,20711,9207,25979,23003,17240,14620,13058,11039,12295,13912,14575,11150,14699,11923,14442,12538,16918,12827,19436,15379,22190,18515,23482,25581,13497,21625,9678,13873,8727,12456,6566,11768,3127,7262,588,3414,3,1290,0,0,0,0,20250503
202504,7호선,하계,58,1,9555,1948,28677,7132,74907,19252,77114,30478,43138,24838,31295,19181,30198,18430,30907,23218,28524,27964,27198,24703,32189,27994,35233,32696,33603,41441,27358,63841,15653,55358,13558,33166,12348,28718,8796,27554,3147,17123,589,5691,0,0,0,0,0,0,20250503
202504,7호선,학동,7,0,1965,1473,4687,24113,9627,60562,12696,189300,12121,135919,12385,56447,15775,29416,20556,24081,23181,28560,28457,22782,36502,19555,47181,19279,92804,21209,164851,21816,75377,13253,40619,8624,34320,7926,24551,5466,9039,3600,1563,1509,0,0,0,0,0,0,20250503
202504,8호선,가락시장,218,0,4053,2590,6934,7799,13632,17495,15630,46489,12343,18049,11393,12738,11263,12498,12166,12198,12945,13148,14081,12861,15702,13354,17074,15779,22266,19242,31488,23852,14437,16804,12296,11381,12191,9063,9455,7750,4611,4839,1092,2136,2,487,0,0,0,0,20250503
202504,8호선,강동구청,18,0,5893,810,12690,6129,33221,17985,42077,37086,26155,16262,18357,12227,15314,10838,15608,12767,15675,15012,14483,14348,15457,17936,17389,20444,22388,27419,30778,36282,11955,27387,9467,17675,7893,15864,5979,13675,2163,7774,424,2314,0,0,0,0,0,0,20250503
202504,8호선,남위례,2,0,1878,1462,8156,5600,25066,10662,29322,27506,16694,12490,11079,7489,10317,6871,10772,7767,10499,9899,10215,9635,13401,11021,15905,14812,18364,19716,20316,28060,9537,20339,7588,12673,7431,10389,5466,10719,2366,5825,772,1474,0,0,0,0,0,0,20250503
202504,8호선,남한산성입구(성남법원.검찰청),101,18,11983,1693,23569,4759,58179,11785,68622,30514,35229,28584,22862,16198,20678,11578,22935,15175,19890,17136,18608,14715,20519,19973,25014,24754,26906,31280,22836,47190,10681,36267,8031,23610,6309,23538,4576,20085,1694,11379,348,4214,0,0,0,0,0,0,20250503
202504,8호선,단대오거리,77,0,11091,1706,21054,5856,54526,12280,61613,22350,30054,12820,19411,9163,17272,9853,19022,11916,17013,13217,14736,14582,15535,20092,20064,25546,22747,31982,23458,51180,11552,37539,7994,23786,6435,20808,4365,18532,2172,10873,555,3823,0,0,0,0,0,0,20250503
202504,8호선,모란,11,0,2414,576,3729,3903,10161,5840,12807,13321,7813,7445,7903,8033,8359,8042,10994,8574,11001,8113,11622,7786,12412,8203,14913,8515,13252,8633,13241,11126,7418,6902,5351,4663,5197,4444,4184,3836,2363,2361,796,1545,0,428,0,0,0,0,20250503
